ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54249 3 54768 6 55287 9 55806 10 56325 11 56844 12 57329 2 57361 15 57845 9 57879 17 58364 12 58397 19 58882 15 58914 23 59400 17 59431 27 59918 19 59948 30 60437 20 60465 34 60956 21 60982 37 61475 64 61994 65 62513 66 63033 65 63552 66 64072 65 64591 65 65111 64 65632 62 66151 62 66672 60 67193 52 67714 49 68236 45 68758 41 69279 37 69801 29 70320 26 70840 23 71360 20 71880 16 72399 13 72919 11 73439 7 73959 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21041 4 21560 6 22079 8 22599 9 23118 10 23637 11 24157 11 24676 12 25195 13 25715 13 26234 14 26754 13 27273 14 27792 16 28312 15 28831 16 29351 16 29870 17 30389 17 30909 17 31429 17 31948 17 32468 17 32988 16 33508 16 34028 16 34548 15 35068 14 35587 14 36107 13 36627 12 37147 11 37667 10 38187 10 38706 9 39226 8 39749 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,316 36 836 35 1355 36 1874 36 2393 36 2912 36 3431 36 3951 35 4470 35 4989 36 5508 36 6028 35 6547 35 7066 35 7586 34 8105 34 8625 33 9144 33 9664 32 10183 31 10702 31 11222 30 11741 29 12261 28 12780 27 13300 26 13820 24 14340 23 14861 3 14865 1 14867 15 15388 12 15907 11 16426 11 16946 6 16953 2 17465 3 17985 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59522 2 60039 10 60557 12 61076 14 61595 17 62113 19 62632 19 63151 20 63670 20 64189 20 64708 20 65227 21 65747 20 66265 21 66784 22 67303 22 67819 25 68336 28 68854 29 69372 30 69890 31 70409 31 70928 31 71447 31 71967 30 72486 30 73005 30 73525 29 74045 28 74564 28 75083 28 75602 28 76121 28 76641 27 77160 28 77680 27 78199 27 78719 26 79238 26 79758 25 80277 25 80797 24 81316 24 81835 25 82355 24 82874 24 83394 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,9722 1 10238 5 10751 13 11268 17 11788 18 12307 19 12826 21 13346 22 13865 23 14384 25 14903 25 15422 26 15941 27 16460 28 16979 29 17498 29 18018 28 18537 28 19056 27 19576 27 20095 26 20615 25 21135 24 21654 24 22173 24 22693 22 23212 22 23732 21 24252 19 24771 19 25291 18 25812 15 26333 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54414 1 54927 10 55444 14 55961 18 56479 20 56997 22 57515 24 58034 24 58552 26 59071 27 59589 28 60108 28 60627 28 61146 28 61665 28 62185 27 62704 27 63223 26 63741 27 64260 26 64780 25 65299 24 65819 22 66339 20 66858 18 67378 16 67898 14 68419 9 68942 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,50314 1 50831 6 51334 3 51347 10 51854 1 51858 2 51865 12 52372 25 52888 2 52892 24 53406 3 53411 25 53924 31 54443 30 54962 31 55481 31 55999 33 56518 33 57037 33 57556 33 58074 33 58593 32 59112 28 59143 1 59631 27 60150 26 60669 26 61188 25 61707 25 62226 24 62745 24 63264 23 63783 22 64303 21 64823 19 65343 15 65863 13 66386 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,30635 3 31141 2 31151 7 31660 3 31669 10 31707 6 32179 5 32188 11 32224 11 32698 7 32707 12 32742 13 33217 21 33260 17 33736 21 33778 18 34255 22 34297 18 34774 24 34815 20 35293 24 35334 20 35812 25 35853 20 36331 27 36370 22 36850 26 36889 22 37369 28 37408 22 37888 31 37927 22 38407 32 38445 23 38926 33 38964 23 39445 35 39481 25 39964 61 40483 60 41002 60 41521 60 42040 60 42559 60 43078 61 43597 62 44116 62 44635 63 45154 63 45673 63 46192 63 46711 63 47230 62 47749 15 47765 46 48268 13 48286 43 48787 13 48806 42 49306 12 49326 41 49825 11 49846 39 50344 10 50365 39 50863 9 50885 38 51383 6 51404 38 51904 3 51924 36 52443 36 52963 36 53483 39 54003 39 54522 40 55042 40 55561 20 55582 20 55610 4 56081 18 56101 21 56127 6 56600 17 56620 32 57120 16 57139 33 57640 14 57658 33 58160 12 58177 33 58680 11 58697 32 59200 9 59216 33 59722 1 59724 3 59735 33 60254 31 60773 31 61292 31 61811 30 62330 30 62849 28 63368 26 63887 24 63923 1 64407 24 64437 1 64442 1 64926 26 64953 1 64955 3 64959 4 65445 37 65963 37 66482 37 67000 38 67519 37 68038 37 68557 37 69076 36 69596 35 70115 34 70634 34 71154 32 71674 32 72194 31 72713 31 73233 30 73754 28 74277 23 74796 22 75316 21 75836 20 76355 20 76874 20 77394 18 77913 17 78432 18 78951 18 79470 18 79990 17 80509 17 81028 17 81547 18 82067 17 82586 18 83105 18
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,62292 1 62295 1 62809 7 63328 9 63846 10 64365 10 64884 11 65401 14 65919 17 66437 20 66955 22 67473 24 67992 26 68512 26 69031 27 69550 27 70069 28 70588 28 71107 28 71626 29 72146 28 72665 29 73184 29 73704 28 74223 28 74743 26 75263 25 75784 23 76304 21 76826 19 77346 17 77867 16 78389 13 78909 10 79432 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9432 1 9945 1 9950 3 10464 1 10466 6 10983 9 11501 11 12020 11 12539 11 13057 13 13576 13 14094 14 14612 16 15130 17 15649 18 16168 18 16687 18 17206 18 17725 18 18244 19 18763 19 19282 19 19800 20 20319 20 20838 20 21357 19 21876 19 22396 17 22915 17 23434 18 23953 18 24472 18 24991 18 25510 18 26028 18 26546 19 27063 21 27581 23 28103 20 28622 19 29141 19 29661 18 30180 17 30700 16 31219 16 31738 14 32257 14 32777 13 33296 12 33816 11 34335 9 34855 7 35374 1 35379 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52516 4 53034 7 53552 8 54070 10 54589 10 55107 12 55626 12 56145 12 56664 12 57183 13 57702 13 58220 14 58739 14 59257 15 59776 15 60295 15 60814 15 61332 16 61851 16 62370 16 62889 16 63408 16 63927 16 64446 16 64966 15 65485 15 66004 15 66523 15 67042 15 67561 15 68080 14 68599 14 69118 14 69637 14 70157 13 70676 13 71195 13 71714 13 72233 13 72752 13 73271 13 73790 13 74310 12 74829 11 75348 11 75868 9 76387 9 76906 4 77426 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,158 62 677 62 1195 20 1218 40 1714 19 1737 40 2232 19 2257 38 2751 19 2776 37 3269 19 3296 36 3788 19 3816 34 4307 18 4336 33 4825 19 4856 31 5344 18 5376 30 5862 19 5898 27 6381 18 6419 24 6900 18 6940 21 7419 17 7461 18 7937 17 7982 14 8456 17 8501 14 8975 16 9021 13 9494 16 9539 15 10013 14 10056 18 10532 15 10574 19 11051 13 11092 21 11570 13 11608 24 12089 13 12125 26 12608 12 12643 27 13127 12 13162 27 13647 10 13681 28 14136 1 14166 10 14199 29 14653 9 14685 9 14717 30 15171 13 15204 8 15235 31 15687 1 15690 14 15724 6 15753 31 16206 18 16244 4 16272 31 16724 19 16790 32 17244 18 17308 32 17763 19 17826 34 18282 20 18345 35 18800 22 18863 37 19316 26 19382 38 19428 1 19832 29 19901 39 19946 5 19953 1 20351 30 20389 1 20420 40 20464 9 20870 30 20907 5 20939 53 21388 32 21426 6 21458 54 21907 33 21945 6 21978 52 22426 33 22463 8 22497 53 22945 34 22982 9 23016 53 23464 34 23499 12 23535 52 23983 48 24053 53 24503 47 24572 53 25022 48 25091 53 25542 48 25610 53 26063 47 26129 52 26584 45 26648 52 27103 46 27157 6 27167 52 27622 46 27675 9 27686 52 28141 47 28193 64 28659 49 28711 64 29178 116 29691 122 30209 123 30726 125 31244 125 31762 125 32281 125 32800 125 33319 124 33838 124 34357 123 34876 39 34917 81 35396 28 35437 80 35916 27 35956 79 36437 25 36475 78 36958 22 36994 77 37479 20 37513 76 37998 20 38032 76 38517 20 38551 75 39036 20 39070 73 39555 19 39589 72 40074 19 40109 21 40131 47 40593 19 40629 19 40650 46 41112 19 41148 19 41170 44 41631 19 41668 17 41690 41 42150 19 42187 16 42210 33 42244 1 42669 18 42707 15 42731 30 43189 17 43226 15 43251 1 43254 27 43708 17 43745 14 43774 26 44227 16 44265 13 44293 27 44746 16 44783 14 44812 27 45265 16 45303 12 45332 27 45784 15 45822 12 45852 26 46303 14 46341 12 46371 27 46824 12 46860 12 46890 27 47343 11 47378 13 47409 28 47863 9 47897 14 47928 29 48381 9 48416 13 48448 28 48901 7 48935 13 48968 27 49422 4 49454 13 49487 28 49974 12 50006 28 50493 11 50526 28 51012 11 51046 27 51532 9 51565 28 52052 7 52084 28 52572 6 52603 28 53093 3 53123 27 53643 26 54162 26 54682 25 55202 24 55721 24 56244 19 56765 16 57291 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41259 11 41775 16 42292 19 42810 21 43328 23 43846 26 44364 28 44883 28 45401 30 45920 31 46439 31 46958 32 47477 33 47996 34 48515 34 49034 35 49553 35 50072 35 50591 35 51110 35 51629 36 52148 36 52667 36 53186 37 53705 37 54225 36 54744 36 55264 34 55783 34 56302 33 56821 33 57340 33 57859 32 58378 32 58898 30 59417 29 59937 28 60456 28 60975 28 61493 29 62012 30 62530 31 63048 31 63566 31 63600 2 64084 32 64119 2 64606 29 64637 3 65124 34 65642 36 66160 38 66679 37 67198 37 67716 38 68234 39 68274 1 68753 41 69272 41 69790 42 70309 42 70363 1 70828 42 70882 1 71347 42 71400 2 71867 41 71917 3 72387 41 72435 4 72906 41 72951 6 73426 49 73945 48 74464 47 74982 48 75502 29 75532 17 76021 29 76052 16 76540 28 76571 16 77059 26 77092 14 77579 5 77590 13 77612 13 78098 5 78111 10 78132 10 78615 6 78631 8 78652 9 79133 7 79152 3 79172 4 79652 7 79692 3 80171 6 80694 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,283 16 802 15 1321 15 1840 15 2359 14 2878 14 3397 16 3917 16 4435 16 4954 16 5472 17 5990 18 6506 20 7024 20 7540 1 7542 20 8054 1 8056 23 8570 26 9088 24 9606 25 10125 23 10645 23 11154 7 11163 25 11671 36 12189 37 12708 37 13227 37 13746 36 14265 35 14784 31 15303 31 15822 31 16341 30 16860 30 17379 30 17900 13 17914 14 18420 9 18434 13 18939 6 18954 12 19473 12 19993 11 20513 5 20520 2 21034 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,357 33 877 31 1396 32 1915 32 2433 33 2951 33 3467 34 3986 32 4506 28 5023 27 5542 27 6061 27 6581 25 7100 25 7619 25 8138 26 8656 28 9174 30 9693 30 10211 32 10731 32 11250 32 11770 31 12290 30 12809 30 13323 35 13841 36 14361 34 14882 31 15395 1 15401 27 15914 1 15921 25 16433 3 16439 27 16953 3 16959 27 17472 4 17478 27 17991 34 18510 35 19030 35 19532 4 19549 28 20047 10 20068 26 20564 14 20588 26 21082 18 21107 26 21600 21 21627 24 22105 1 22118 23 22146 24 22624 2 22637 24 22665 24 23143 5 23155 26 23184 24 23660 7 23674 53 24174 2 24179 8 24193 54 24693 13 24712 30 24744 21 25212 13 25229 32 25264 21 25731 14 25748 33 25784 20 26250 14 26266 34 26304 19 26769 15 26785 34 26824 18 27287 51 27345 16 27806 51 27864 16 28325 52 28385 14 28844 52 28904 14 29363 52 29424 14 29882 52 29944 13 30401 53 30464 11 30920 53 30984 10 31439 53 31504 9 31958 52 32024 8 32477 52 32544 7 32996 52 33064 5 33515 54 34034 54 34552 54 35071 54 35590 53 36108 53 36627 53 37146 52 37665 51 38184 49 38703 47 39222 46 39741 46 40261 45 40782 11 40796 29 41302 9 41315 29 41823 4 41835 28 42355 28 42874 28 43394 27 43913 27 44433 26 44952 26 45471 26 45990 26 46051 1 46509 26 46567 6 47028 26 47084 14 47548 25 47602 18 48067 25 48120 20 48586 25 48639 20 49106 25 49155 24 49626 23 49673 25 50146 23 50191 27 50666 21 50710 28 51185 21 51230 27 51705 20 51750 27 52206 4 52225 19 52269 27 52724 5 52744 20 52787 28 53243 6 53264 19 53306 29 53762 7 53783 20 53825 29 54280 9 54298 24 54344 29 54799 10 54816 27 54863 28 55318 10 55334 30 55383 27 55837 11 55852 31 55903 26 56357 46 56422 25 56876 46 56942 24 57395 47 57461 24 57914 47 57981 23 58434 47 58501 21 58953 47 59020 21 59472 48 59540 20 59992 49 60059 19 60511 50 60579 18 61031 50 61098 17 61550 50 61610 24 62070 49 62127 25 62589 49 62644 27 63109 48 63162 27 63628 49 63679 29 64147 78 64667 72 65186 72 65705 22 65728 50 66225 19 66249 48 66744 17 66768 49 67263 16 67288 48 67782 15 67807 48 68301 15 68327 48 68820 14 68846 49 69340 13 69366 48 69859 13 69885 49 70378 13 70404 49 70897 13 70924 48 71416 13 71443 49 71935 13 71963 49 72453 13 72482 50 72972 12 73001 18 73023 28 73491 9 73522 15 73542 29 74010 9 74042 13 74061 29 74529 10 74562 11 74581 28 75048 10 75083 8 75100 29 75568 9 75620 29 76087 10 76140 31 76173 4 76606 10 76660 38 77126 10 77180 39 77645 10 77699 40 78165 10 78219 40 78684 11 78739 40 79204 11 79260 39 79724 10 79780 38 80244 10 80301 37 80763 10 80820 37 81283 10 81340 36 81803 10 81861 35 82322 10 82385 30 82842 10 82905 29 83362 10 83425 28
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20652 1 21171 2 21690 3 22207 7 22726 8 23244 10 23760 1 23763 12 24278 2 24282 13 24797 19 25317 19 25834 22 26353 23 26872 24 27391 25 27910 26 28428 27 28948 27 29468 27 29988 27 30507 27 31027 27 31546 27 32066 26 32586 25 33106 24 33626 24 34146 23 34666 22 35186 21 35706 20 36227 18 36748 14 37269 10 37789 8 38314 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41948 7 42464 12 42981 15 43499 16 44018 16 44536 18 45055 19 45573 24 46092 25 46610 27 47129 28 47648 30 48166 32 48684 34 49203 35 49721 36 50239 38 50759 37 51277 38 51796 38 52312 41 52830 42 53348 44 53867 44 54387 43 54905 44 55424 44 55943 44 56462 13 56477 28 56981 12 56998 26 57502 9 57518 25 58023 6 58038 23 58544 3 58557 23 59078 19 59599 15 60119 13 60640 10 61161 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,68429 1 68947 3 69464 7 69982 10 70500 13 70525 4 71018 15 71043 7 71537 16 71560 11 72056 17 72078 13 72575 18 72596 15 73094 19 73115 15 73613 19 73633 17 74131 38 74650 38 75170 38 75689 39 76207 40 76727 39 77245 40 77764 40 78283 40 78802 41 79321 41 79840 41 80359 41 80878 41 81397 41 81916 41 82435 42 82954 42 83473 42
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52938 1 53456 2 53970 7 54486 10 55003 12 55519 15 56037 16 56554 18 57072 19 57591 19 58109 20 58627 21 59146 21 59664 22 60183 22 60702 22 61220 23 61739 23 62258 23 62778 22 63297 22 63817 21 64336 21 64855 21 65375 20 65895 19 66415 18 66936 16 67456 15 67978 12 68498 11 69018 10 69537 10 70056 10 70575 10 71094 10 71612 11 72131 11 72649 12 73168 12 73686 13 74204 14 74722 15 75240 16 75759 16 76277 17 76795 18 77314 18 77832 19 78350 20 78869 20 79387 21 79905 22 80424 22 80943 22 81461 23 81980 23 82498 24 83017 24 83536 24
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11405 4 11923 8 12441 11 12959 13 13478 15 13996 17 14515 18 15034 18 15553 18 16073 17 16592 17 17111 17 17630 17 18149 17 18669 16 19188 16 19708 15 20227 15 20747 14 21267 13 21786 13 22306 12 22825 12 23345 11 23865 10 24384 10 24904 9 25423 9 25943 8 26462 8 26982 7 27502 6 28023 4 28542 4 29062 3 29581 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,60260 4 60509 11 60758 18 61013 20 61269 20 61525 21 61781 22 62037 22 62293 22 62549 22 62804 23 63060 23 63316 23 63572 23 63828 22 64084 22 64340 22 64596 22 64852 22 65108 22 65364 22
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,1 65536
