ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,26366 2 26888 4 27412 3 27936 3 28460 3 28984 3 29508 3 30032 3 30556 3 31080 3 31604 3 32128 2 32652 2 33176 2 33698 1 33700 2 34221 1 34223 4 34745 8 35268 10 35792 3 35796 7 36316 1 36320 9 36839 2 36843 10 37363 2 37366 11 37886 2 37889 12 38409 2 38413 12 38933 1 38937 12 39456 2 39461 12 39980 2 39985 12 40504 2 40509 12 41028 2 41033 12 41551 3 41556 13 42072 21 42596 21 43120 21 43644 21 44168 21 44693 20 45216 21 45739 22 46262 23 46785 24 47309 24 47833 24 48356 22 48882 20 49406 20 49930 20 50455 19 50979 1 50981 17 51505 17 52029 17 52553 17 53077 17 53602 16 54126 16 54650 15 55174 15 55699 14 56223 14 56747 14 57271 14 57796 12 58320 11 58845 10 59369 9 59894 6 60418 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102338 5 102861 7 103384 9 103907 9 104430 10 104953 11 105477 11 106001 11 106525 11 107049 11 107573 11 108097 11 108621 11 109145 11 109669 11 110193 11 110717 11 111241 10 111765 9 112288 9 112813 7 113338 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78248 5 78771 7 79295 8 79819 9 80343 9 80867 9 81391 9 81915 9 82439 9 82962 10 83486 10 84010 10 84534 10 85058 10 85582 10 86106 10 86630 10 87154 10 87678 10 88202 10 88726 9 89250 8 89775 6 90300 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,50482 1 51007 1 51527 7 52050 8 52574 8 53097 9 53621 9 54145 9 54669 9 54679 1 55193 12 55717 12 56241 12 56765 12 57289 12 57813 12 58336 13 58860 13 59384 13 59398 2 59908 14 60432 14 60956 14 61480 14 62004 14 62528 14 63052 13 63576 13 64100 13 64624 13 65147 14 65671 14 66195 14 66719 14 67243 14 67767 13 68292 12 68817 11 69342 10 69867 6 69875 1 70394 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160519 4 161042 6 161565 9 162088 10 162611 11 163135 11 163659 11 164183 11 164707 11 165231 12 165755 13 166279 14 166803 14 167327 14 167851 14 168375 14 168899 14 169424 11 169948 10 170473 8 170998 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,2826 5 3349 11 3872 13 4395 15 4919 15 5443 16 5967 16 6491 16 7015 16 7539 16 8063 16 8587 16 9111 16 9635 16 10160 15 10684 14 11209 13 11733 13 12257 13 12782 11 13307 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,15404 5 15928 6 16451 8 16974 10 17497 12 18020 13 18544 14 19068 14 19592 14 20116 14 20640 14 21164 14 21688 14 22212 14 22736 14 23260 14 23784 14 24308 14 24832 14 25357 13 25882 11 26407 9 26932 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,42659 2 42664 1 43182 6 43705 7 44228 7 44752 8 45275 10 45799 10 46323 10 46847 10 47371 10 47895 10 48419 10 48943 11 49467 13 49991 13 50515 13 51039 13 51563 13 52087 13 52611 13 53136 13 53661 12 54186 10 54711 8 55236 7 55761 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,158467 3 158990 4 159513 6 160035 8 160558 9 161082 9 161606 9 162129 10 162653 10 163177 10 163701 10 164225 10 164749 10 165273 10 165797 10 166321 10 166845 10 167369 10 167892 11 168416 11 168940 11 169464 11 169988 11 170512 11 171036 11 171560 11 172084 11 172608 11 173132 11 173656 10 174180 9 174704 8 175230 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,175238 6 175761 8 176284 9 176807 10 177329 12 177852 13 178375 14 178898 15 179421 15 179945 14 180469 14 180993 13 181517 12 182041 11
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102930 3 102945 1 103455 3 103470 1 103979 5 103985 8 103994 1 104503 18 105027 6 105041 4 105551 5 105566 3 106075 5 106090 3 106599 5 106614 3 107123 5 107138 3 107641 11 107662 3 108164 12 108186 3 108687 2 108696 4 108710 3 109210 2 109220 4 109234 3 109734 2 109745 3 109758 3 110258 2 110269 3 110282 3 110782 2 110794 2 110806 3 111306 2 111318 2 111330 3 111830 1 111842 2 111853 4 112354 1 112366 2 112376 5 112890 1 112899 5 113414 1 113418 1 113422 5 113938 4 113945 5 114463 2 114467 6 114990 6 115513 6 116037 5 116563 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132794 3 133317 8 133840 9 134363 11 134887 12 135411 11 135935 12 136459 13 136983 13 137507 13 138031 13 138555 13 139079 13 139603 13 140127 13 140651 13 141175 13 141699 13 142223 13 142747 13 143271 13 143795 13 144319 13 144843 13 145368 12 145893 11 146418 10 146942 10 147467 9 147991 9 148513 1 148516 8 149037 1 149039 9 149562 1 149564 7 150087 1 150089 5 150612 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,121799 2 122322 3 122846 3 123370 3 123893 4 124414 7 124937 8 125461 7 125985 7 126506 10 127030 10 127555 9 128080 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,68899 1 69419 6 69942 8 70465 10 70988 12 71511 14 72034 16 72557 18 73081 19 73605 19 74129 19 74653 19 75177 19 75702 18 76227 16 76752 14 77277 13 77803 10 78328 8 78853 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,272 81 796 81 1320 80 1844 79 2368 79 2892 79 3416 78 3940 77 4464 76 4988 66 5057 6 5512 65 6036 65 6560 65 7084 65 7608 66 8132 66 8656 66 9180 66 9704 66 10227 1 10229 65 10752 67 11276 68 11800 68 12324 68 12848 68 13372 68 13896 68 14420 69 14944 69 15466 1 15468 69 15990 1 15992 69 16514 71 17038 71 17562 71 18086 71 18610 71 19134 71 19658 71 20182 71 20706 71 21229 72 21753 72 22277 72 22801 72 23325 7 23333 2 23336 61 23849 8 23860 37 23899 22 24373 8 24384 36 24422 23 24897 8 24907 37 24946 22 25421 8 25431 37 25470 21 25944 8 25955 36 25994 21 26467 9 26479 36 26518 21 26990 10 27002 36 27040 23 27514 9 27526 36 27564 22 28037 10 28050 35 28088 22 28561 8 28574 35 28612 22 29085 8 29098 35 29136 21 29609 8 29622 35 29660 20 30133 8 30146 35 30184 19 30657 8 30670 35 30708 15 30724 2 31181 7 31194 35 31232 15 31705 6 31718 35 31756 15 32229 5 32240 37 32280 15 32753 4 32763 38 32805 14 33277 3 33286 39 33330 13 33809 40 33854 13 34333 40 34379 12 34856 41 34903 11 35379 42 35427 11 35902 43 35951 11 36426 43 36475 11 36949 44 37000 9 37473 44 37525 7 37996 45 38519 46 39043 46 39567 47 40091 47 40615 47 41137 49 41660 50 42184 50 42708 50 43232 50 43756 50 44280 50 44804 9 44814 40 45339 39 45864 38 46389 37 46914 36 47439 35 47476 2 47964 34 48000 2 48489 33 48524 2 49014 32 49048 1 49539 31 49572 1 50064 30 50096 1 50589 29 50620 1 51114 28 51144 1 51639 27 51668 1 52162 28 52192 1 52688 26 52716 1 53213 25 53239 2 53737 25 53763 2 54261 28 54785 28 55309 29 55833 29 56357 29 56881 29 57405 29 57929 29 58453 29 58977 1 58979 27 59503 27 60027 28 60551 28 61075 27 61599 26 62123 26 62647 25 63171 24 63695 24 64218 25 64741 26 65264 27 65788 27 66312 27 66836 27 67355 2 67360 27 67878 3 67884 27 68401 1 68404 1 68408 27 68924 1 68928 1 68932 29 69452 1 69456 34 69976 1 69979 39 70500 1 70502 41 71024 1 71026 39 71066 1 71547 2 71550 40 71591 1 72070 2 72073 42 72593 2 72596 44 73116 48 73639 49 74162 49 74685 50 75208 51 75731 52 76254 53 76778 53 77301 54 77824 55 78347 56 78870 57 79393 58 79916 59 80439 60 80963 60 81489 58 82013 58 82537 45 82583 12 83061 45 83108 11 83585 45 83632 11 84109 45 84156 11 84633 45 84680 11 85157 45 85204 11 85682 43 85728 11 86207 42 86252 11 86732 41 86776 11 87256 41 87300 11 87779 41 87824 11 88303 41 88348 11 88827 41 88872 11 89351 40 89396 11 89875 39 89920 9 89930 1 90399 39 90444 9 90923 38 90968 9 91446 38 91492 9 91970 37 92016 9 92493 37 92539 10 93017 36 93062 10 93541 35 93585 10 94065 34 94100 1 94109 9 94589 33 94623 1 94634 6 95113 35 95637 35 96161 35 96685 35 96725 5 97209 35 97248 7 97732 36 97771 9 98257 35 98294 11 98782 34 98817 12 99306 47 99830 47 100353 48 100877 48 101401 48 101924 49 102447 50 102971 50 103494 51 104018 35 104055 14 104542 35 104579 14 105066 35 105103 14 105590 35 105627 14 106114 35 106151 14 106637 36 106675 14 107161 36 107199 14 107685 36 107723 14 108209 36 108247 14 108733 36 108771 14 109254 2 109257 31 109295 17 109778 2 109781 34 109819 19 110302 2 110305 35 110343 19 110826 38 110868 18 111351 37 111393 17 111876 36 111918 16 112400 36 112444 15 112924 36 112967 1 112969 13 113449 35 113492 1 113494 14 113974 34 114017 15 114499 33 114556 1 115024 32 115081 1 115548 32 116072 32 116595 33 117120 32 117644 32 118168 32 118692 32 119216 38 119740 39 120265 39 120790 39 121314 1 121319 34 121842 35 122364 37 122887 38 123410 39 123933 40 124455 42 124979 42 125498 47 126021 48 126543 50 127067 50 127591 50 128114 51 128638 51 129161 52 129684 53 130208 53 130732 53 130787 6 131256 62 131780 63 132304 63 132828 63 133352 62 133876 62 134400 62 134924 62 135447 63 135971 63 136494 64 137018 64 137541 65 138065 65 138588 66 139112 66 139635 67 140159 67 140683 67 141207 67 141731 67 142253 1 142255 66 142777 1 142779 66 143301 1 143303 66 143825 68 144349 68 144873 68 145397 68 145921 68 146445 68 146970 67 147495 66 148020 64 148545 62 149070 5 149080 50 149604 50 150128 49 150652 49 151176 48 151701 46 152225 45 152749 45 153274 44 153799 43 154324 42 154848 42 155373 42 155898 41 156422 41 156947 40 157472 39 157997 38 158521 39 159046 41 159570 43 160094 43 160618 43 161142 43 161667 42 162191 43 162715 44 163239 44 163763 44 164287 45 164811 46 165335 46 165859 46 166383 46 166907 46 167431 47 167953 49 168477 49 169002 48 169526 48 170050 48 170574 48 171098 48 171622 48 172146 48 172670 48 173194 48 173718 48 174243 47 174767 1 174772 42 175297 41 175821 41 176346 40 176870 40 177394 40 177918 40 178442 47 178966 48 179490 49 180014 50 180538 51 181062 51 181586 51 182110 51
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89859 4 90381 7 90904 8 91427 9 91951 9 92475 9 92999 9 93523 9 94047 9 94572 8 95096 8 95620 8 96144 8 96668 8 97192 7 97716 6 98240 5 98765 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47951 6 48474 8 48997 10 49520 11 50044 11 50568 11 51091 12 51615 12 52139 12 52663 12 53187 12 53711 12 54235 14 54759 15 55283 16 55808 16 56336 13 56860 13 57384 14 57908 14 58432 15 58956 15 59480 14 60004 14 60528 14 61053 13 61578 12 62102 12 62628 9 63153 8 63678 7 64203 5 64728 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148093 1 148616 5 149139 6 149662 7 150185 8 150708 9 150719 1 150723 1 151232 9 151242 2 151247 6 151756 12 151771 7 152280 12 152294 9 152803 24 153327 25 153851 26 154375 26 154899 26 155423 26 155947 26 156471 26 156995 26 157519 26 158043 26 158567 26 159091 26 159615 26 160139 26 160663 26 161187 26 161712 25 162237 24 162761 24 163285 24 163810 23 164335 22 164860 21 165385 20 165910 19 166431 3 166435 17 166958 18 167483 17 168007 16 168531 15 169055 14 169580 12 170105 10 170631 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46440 1 46443 1 46964 2 46967 2 47485 7 48007 8 48531 8 49054 9 49577 10 50101 11 50625 11 51149 11 51673 11 52197 11 52721 12 52735 1 53245 13 53259 7 53769 21 54294 24 54818 24 55342 25 55866 25 56390 25 56914 25 57438 26 57962 26 58486 27 59010 27 59534 27 60058 27 60582 27 61106 28 61631 28 62155 28 62679 28 63203 28 63727 28 64251 28 64776 27 65302 25 65831 20 66356 19 66880 19 67404 19 67928 19 68452 19 68978 17 69503 16 70027 16 70552 15 71077 15 71602 14 72126 14 72650 15 73174 16 73698 16 74222 16 74746 17 75270 17 75794 17 76318 17 76842 17 77366 17 77890 17 78414 17 78938 18 79464 16 79989 15 80513 16 81037 16 81561 17 82086 16 82610 16 83134 16 83658 16 84182 16 84706 16 85230 16 85753 17 86278 16 86802 1 86804 14 87326 1 87329 13 87850 1 87853 13 88378 10 88902 8 89427 7 89952 5 90477 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98326 3 98849 5 99372 7 99895 9 100419 8 100942 9 101466 9 101990 9 102514 9 103038 9 103562 9 104086 9 104610 9 105134 9 105658 9 106182 9 106706 9 107230 9 107754 9 108278 9 108802 9 109316 1 109326 9 109840 2 109850 9 110364 3 110374 9 110888 3 110898 9 111412 6 111422 9 111936 8 111946 9 112461 8 112470 9 112986 5 112993 10 113510 4 113517 10 114041 10 114566 9 115090 9 115614 8 116138 7 116663 5 116669 1 117188 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127665 2 128188 1 128191 1 128712 3 129236 4 129759 5 129766 1 130282 9 130805 10 131327 12 131851 12 132375 12 132899 12 133423 12 133947 12 134471 12 134995 12 135519 12 136043 12 136567 12 137091 12 137615 12 138139 12 138663 12 139187 12 139711 12 140235 12 140759 12 141283 12 141807 12 142333 10 142858 9 143383 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80506 1 81030 1 81554 1 82078 1 82602 1 83126 1 83650 1 84174 1 84698 1 85222 1 85746 1 86270 1 86794 1 87318 1 87842 1 88366 1 88890 1 89414 1 89938 1 90462 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,167510 3 168033 8 168556 11 169078 16 169601 17 170124 18 170647 18 171170 19 171693 20 172216 21 172740 21 173263 21 173787 21 174311 21 174835 21 175359 21 175883 21 176407 21 176931 21 177455 21 177979 21 178503 21 179027 21 179551 21 180075 21 180599 21 181123 21 181647 21 182171 21
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127714 7 128237 9 128761 10 129285 10 129809 10 130333 10 130857 10 131381 10 131905 10 132429 10 132953 10 133477 10 134001 10 134525 10 135049 10 135573 10 136097 10 136621 10 137145 10 137669 10 138193 10 138717 10 139229 22 139739 1 139752 23 140262 7 140275 24 140784 2 140791 3 140798 25 141307 2 141316 3 141321 26 141830 2 141835 4 141841 30 142353 2 142358 36 142876 2 142881 36 143399 2 143404 36 143923 2 143926 37 144447 2 144450 36 144971 2 144974 35 145495 2 145498 35 146019 2 146022 35 146543 2 146546 35 147067 2 147070 35 147591 2 147594 35 148115 2 148118 35 148638 3 148642 35 149161 4 149166 35 149686 3 149690 34 150210 3 150214 33 150734 3 150738 32 151259 2 151262 32 151784 1 151786 32 152308 1 152310 32 152832 1 152834 31 153358 30 153882 29 154406 28 154930 27 155454 27 155978 14 155996 8 156502 14 157026 17 157550 12 157563 4 158074 11 158598 10 159122 9 159647 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,69536 1 70057 5 70580 5 71103 7 71627 8 72151 9 72675 10 73199 11 73723 11 74247 11 74771 12 75295 13 75819 13 76343 13 76867 14 77391 14 77915 14 78439 14 78963 14 79487 14 80011 15 80535 15 81059 15 81583 15 82107 15 82631 15 83155 15 83680 1 83682 12 84207 11 84732 17 85257 17 85781 18 86305 19 86829 19 87353 19 87877 19 88401 19 88925 20 89449 20 89973 20 90497 20 91021 20 91545 19 92068 20 92591 21 93115 21 93639 21 94163 21 94687 21 95211 21 95735 21 96259 21 96783 21 97307 20 97831 19 98355 18 98879 18 99403 18 99927 17 100451 16 100975 15 101499 14 102023 13 102544 15 103068 14 103591 14 104114 15 104637 14 105160 15 105683 16 106205 18 106728 19 107251 20 107775 20 108299 20 108823 20 109347 20 109871 20 110395 20 110919 20 111443 20 111967 20 112486 1 112491 20 113010 3 113015 20 113531 7 113539 20 114054 29 114578 29 115102 29 115626 29 116150 29 116674 29 117198 29 117722 29 118246 29 118770 29 119294 29 119818 29 120342 29 120866 27 121390 26 121914 23 122438 22 122962 19 123486 13 124010 13 124534 13 125058 13 125582 12 126106 12 126630 12 127154 12 127678 12 128202 12 128726 10 129250 10 129774 10 130298 9 130823 7 131348 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30228 3 30752 4 31276 5 31799 7 32322 8 32846 8 33370 9 33894 9 34418 9 34942 9 35462 13 35985 14 36508 15 37032 15 37556 15 38079 16 38602 17 39126 17 39650 17 40174 17 40698 17 41222 17 41746 17 42270 17 42794 17 43318 17 43842 17 44366 17 44890 17 45413 18 45937 18 46461 18 46985 18 47509 18 48033 18 48557 18 49081 18 49605 18 50129 18 50653 18 51177 18 51701 18 52225 17 52749 17 53273 17 53797 17 54321 17 54845 17 55369 17 55893 17 56417 17 56941 17 57465 16 57990 14 58515 13 59040 11 59564 10 60089 8 60614 6 61140 3 61664 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,375 48 899 48 1423 48 1947 49 2471 49 2995 49 3519 49 4043 49 4567 49 5091 48 5615 47 6139 46 6663 45 7187 42 7711 41 8235 42 8759 43 9283 45 9807 46 10331 46 10855 46 11379 46 11903 46 12427 46 12951 45 13475 44 13999 43 14523 43 15048 43 15573 42 16097 43 16621 44 17145 44 17669 45 18193 45 18717 45 19241 45 19290 1 19765 45 19813 2 20289 45 20336 8 20813 56 21337 57 21861 58 22385 58 22909 58 23433 58 23957 58 24481 58 25005 58 25529 58 26053 58 26577 58 27101 58 27625 58 28149 58 28673 58 29197 58 29721 58 30245 57 30769 57 31293 57 31817 57 32341 57 32865 57 33389 57 33913 57 34437 57 34961 57 35485 57 36008 42 36051 15 36531 43 36575 15 36598 2 37053 45 37099 15 37121 7 37577 45 37623 15 37645 8 38101 45 38147 16 38169 9 38625 45 38671 16 38692 11 39149 45 39195 16 39215 13 39230 1 39673 45 39719 16 39738 19 40197 45 40243 16 40261 22 40721 45 40767 16 40784 24 41245 45 41291 15 41307 26 41769 45 41815 14 41831 26 42293 44 42339 13 42355 27 42817 43 42863 12 42878 29 43341 43 43387 12 43402 30 43865 43 43911 12 43926 29 44391 40 44435 12 44449 30 44915 39 44959 11 44973 30 45439 38 45483 10 45497 30 45963 38 46007 9 46021 30 46488 36 46531 2 46534 5 46545 30 47012 35 47056 2 47069 30 47536 34 47593 30 48060 22 48117 14 48132 15 48585 21 48641 13 48656 15 49110 20 49165 13 49180 15 49636 2 49640 14 49689 12 49704 14 50165 13 50213 12 50228 14 50689 13 50738 8 50752 13 51213 13 51263 6 51276 12 51737 12 51789 3 51800 11 52261 11 52324 10 52785 11 52848 9 53309 11 53374 5 53833 11 53897 2 54357 11 54412 8 54421 3 54881 11 54935 10 54946 2 55404 12 55459 13 55927 13 55983 13 56451 13 56507 13 56975 13 57031 13 57497 15 57555 13 58020 16 58079 13 58544 16 58603 13 59068 16 59127 13 59592 16 59651 13 60116 16 60174 14 60640 14 60698 14 61164 14 61222 14 61688 14 61747 13 62211 1 62213 13 62272 12 62737 13 62797 11 63261 13 63321 11 63785 13 63845 11 64309 13 64370 9 64833 13 64895 7 65357 13 65424 1 65881 13 66405 13 66929 13 67453 13 67977 13 68502 11 69027 9 69552 7 70078 2 70602 1 71126 1 71648 3 72173 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,165434 1 165959 1 166483 2 167008 2 167533 1 168057 1 168581 1 169105 1 169629 1 170153 1 170677 1 171200 2 171723 3 172247 3 172772 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63814 1 64333 2 64337 7 64856 13 65379 14 65902 15 66425 16 66948 17 67471 18 67994 19 68517 20 69040 21 69563 21 70087 13 70611 12 71135 11 71659 10 72181 11 72706 3 72710 5 73230 4 73242 3 73755 8 73765 4 74280 13 74808 9 75332 10 75856 11 76379 13 76902 16 77426 16 77949 17 78473 17 78996 18 79520 18 80044 18 80568 18 81092 17 81616 17 82140 16 82664 16 83188 16 83712 16 84236 16 84760 16 85284 16 85808 16 86332 16 86856 16 87380 16 87904 16 88427 17 88952 16 89477 13 90001 12 90525 12
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130883 4 131406 5 131929 6 132452 7 132975 8 133497 10 134020 11 134543 12 135066 13 135590 13 136114 12 136638 11 137162 11 137686 10 138210 9 138734 8 139258 7 139783 5 140308 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,141888 3 142408 7 142931 8 143452 12 143976 12 144500 12 145024 12 145548 12 146072 12 146596 12 147120 12 147644 12 148168 12 148692 12 149216 12 149740 12 150264 12 150788 13 151312 12 151325 1 151836 12 152360 12 152884 12 153408 12 153932 12 154456 12 154980 12 154993 1 155504 20 156028 21 156553 20 157077 21 157602 21 158127 21 158652 20 159177 19 159702 2 159705 15 160227 1 160229 15 160751 1 160753 15 161275 1 161277 15 161799 1 161801 15 162323 1 162325 15 162847 1 162849 15 163371 1 163373 15 163895 1 163897 15 164419 1 164421 14 164943 1 164945 14 165467 1 165469 14 165991 1 165993 14 166515 1 166517 14 167039 1 167041 14 167563 1 167565 14 168087 1 168089 14 168611 1 168613 14 169135 1 169137 14 169659 1 169661 13 170183 1 170185 12 170707 1 170709 11 171231 1 171233 10 171755 1 171757 9 172279 1 172281 8 172803 1 172805 7 173327 1 173329 6 173851 2 173855 3 174376 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,49670 3 50194 4 50717 1 50720 3 51240 1 51245 3 51763 1 51770 2 52286 1 52294 2 52818 3 53343 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,94216 9 94737 1 94739 10 95260 13 95783 14 96307 14 96830 16 97354 16 97877 17 98401 18 98925 19 99449 22 99973 20 100497 20 101021 20 101545 20 102069 20 102593 20 103117 16 103641 15 104165 15 104689 14 105213 13 105737 11 106261 11 106785 10 107310 8 107835 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55442 1 55966 1 56490 2 57015 1 57539 1 58063 1 58587 1 59111 1 59635 1 60159 1 60683 1 61207 1 61731 1 62255 1 62779 1 63303 1 63827 1 64350 1 64873 1 65396 1 65919 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64361 4 64884 6 65407 9 65930 10 66453 11 66976 12 67499 13 68021 16 68544 17 69067 18 69591 18 70115 18 70639 18 71163 18 71687 18 72211 18 72735 18 73259 18 73783 18 74307 18 74831 19 75355 18 75878 18 76402 17 76926 16 77450 15 77974 14 78500 10 79025 8 79550 6
